SeniorCitizen,tenure,MonthlyCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charges_per_tenure,total_services,charge_per_service,is_high_value,is_early_tenure,is_loyal,monthly_to_total_ratio,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes
2.4852300447495406,1.4249564998287343,1.2395266578320139,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,2.1307055411967144,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,-0.5851135596206951,0.4429837611014261,0.45292005553359876,1.6581413063789556,-0.6049517294840869,1.3430568733695634,-0.5879912441711453,0.8619650525667389,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
2.4852300447495406,0.8421361270368506,-0.3182033043547529,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,2.1307055411967144,-0.46336366101901144,1.8930915937861879,-0.5149027361471645,-0.9619812500292954,-0.5398445564147902,-0.6283256178710624,0.4429837611014261,-0.9023995641951051,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5725151600659472,-1.1601398421226288,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-1.1144751244787585,0.034719890203186166,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,2.618871769098282,0.4429837611014261,-0.5953349628503211,-0.60308490968348,1.6530244501537614,-0.7445701070656254,2.490941756684148,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-1.1144751244787585,-1.681217021268174,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,-1.0629976006167499,2.2574190925500726,-1.2965136884116895,2.2574190925500726,-0.6004720045369152,-1.1164212999138265,2.2574190925500726,-0.7538270184353849,-1.1020332171927698,2.2574190925500726,-0.7483062397958936,-1.2694269694853586,2.2574190925500726,-0.6154143066421973,-0.9147568396060011,2.2574190925500726,-0.8756968195591988,-0.9160971693017947,2.2574190925500726,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,0.2161146205976944,-2.2574190925500726,1.4966371734050339,-0.60308490968348,1.6530244501537614,-0.7445701070656254,2.383193404958577,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,1.591476606340701,-0.1669505066870648,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,1.091587261165922,-0.4429837611014263,-0.8713887902969404,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,1.8930915937861879,-0.5149027361471645,-0.9619812500292954,-0.5398445564147902,-0.6534764337818451,0.4429837611014261,-0.7708004493330549,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.591630131147042,0.8619650525667389,1.0094881093764196,1.5648807540928709,0.3157853860856097,0.6667541040946334
2.4852300447495406,-1.1144751244787585,0.08166041361729662,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,2.6846006880542252,0.4429837611014261,-0.5544938582379602,-0.60308490968348,1.6530244501537614,-0.7445701070656254,2.4917977554030326,-1.1601398421226288,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-1.0312150712227752,0.7753370374035913,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,1.4552264631375111,0.4429837611014261,0.04904690992247833,1.6581413063789556,1.6530244501537614,-0.7445701070656254,0.4258902267267129,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,-1.499803291586591
-0.40237723751677046,0.051165621105008614,-0.4468551092674994,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,-1.4521602145326231,2.1307055411967144,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,-0.5661406617915546,0.4429837611014261,-1.0143344435030563,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.5313690056744051,-1.1601398421226288,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,1.3833264732007426,-0.2069368784842697,-0.9980648264399984,3.018304013635315,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,-1.2694269694853586,-0.4429837611014263,1.624921600305599,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,-0.6478633559295294,0.4429837611014261,-0.8055910199287695,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5873821930909727,0.8619650525667389,1.0094881093764196,-0.6390263266926556,-3.1667076567276573,0.6667541040946334
-0.40237723751677046,-1.1144751244787585,-1.6516618768963267,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,-1.0629976006167499,2.2574190925500726,-1.2965136884116895,2.2574190925500726,-0.6004720045369152,-1.1164212999138265,2.2574190925500726,-0.7538270184353849,-1.1020332171927698,2.2574190925500726,-0.7483062397958936,-1.2694269694853586,2.2574190925500726,-0.6154143066421973,-0.9147568396060011,2.2574190925500726,-0.8756968195591988,-0.9160971693017947,2.2574190925500726,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,0.25749949549588086,-2.2574190925500726,1.6766405604002528,-0.60308490968348,1.6530244501537614,-0.7445701070656254,2.3892163190806532,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,-1.499803291586591
-0.40237723751677046,-0.6981748581988417,-0.796301228016986,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.3786915225468279,0.4429837611014261,-1.318373777839518,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.34842789831649335,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,-1.499803291586591
-0.40237723751677046,0.6756160205248839,-0.22953787123921157,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,-1.4521602145326231,2.1307055411967144,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,-0.6123943455012923,0.4429837611014261,-0.8252552554828687,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5678784465700514,-1.1601398421226288,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,0.8421361270368506,-1.698602400310437,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,-1.0629976006167499,2.2574190925500726,-1.2965136884116895,2.2574190925500726,-0.6004720045369152,-1.1164212999138265,2.2574190925500726,-0.7538270184353849,-1.1020332171927698,2.2574190925500726,-0.7483062397958936,-1.2694269694853586,2.2574190925500726,-0.6154143066421973,-0.9147568396060011,2.2574190925500726,-0.8756968195591988,-0.9160971693017947,2.2574190925500726,-0.8713887902969404,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,-0.7072201933072209,-2.2574190925500726,1.390752828113729,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5681897879080438,0.8619650525667389,1.0094881093764196,-0.6390263266926556,0.3157853860856097,-1.499803291586591
-0.40237723751677046,1.6331066329686927,1.498568805561733,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,-1.2694269694853586,-0.4429837611014263,1.624921600305599,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,1.8930915937861879,-0.5149027361471645,-0.9619812500292954,-0.5398445564147902,-0.5862364314941343,0.4429837611014261,0.6783024476536624,1.6581413063789556,-0.6049517294840869,1.3430568733695634,-0.5927124854597149,0.8619650525667389,1.0094881093764196,1.5648807540928709,0.3157853860856097,0.6667541040946334
-0.40237723751677046,1.7996267394806595,1.0274250335164052,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,-1.2694269694853586,-0.4429837611014263,1.624921600305599,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,2.1307055411967144,-0.46336366101901144,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.6134086806703656,0.4429837611014261,0.268378768025896,1.6581413063789556,-0.6049517294840869,1.3430568733695634,-0.5932369605394259,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,-1.499803291586591
-0.40237723751677046,1.050286260176809,-1.6777399454597213,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,-1.0629976006167499,2.2574190925500726,-1.2965136884116895,2.2574190925500726,-0.6004720045369152,-1.1164212999138265,2.2574190925500726,-0.7538270184353849,-1.1020332171927698,2.2574190925500726,-0.7483062397958936,-1.2694269694853586,2.2574190925500726,-0.6154143066421973,-0.9147568396060011,2.2574190925500726,-0.8756968195591988,-0.9160971693017947,2.2574190925500726,-0.8713887902969404,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.7096803586061794,-2.2574190925500726,1.5178140424632953,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5795965594610125,-1.1601398421226288,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,-1.499803291586591
-0.40237723751677046,0.8837661536648422,1.429027289392681,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,2.1307055411967144,-0.46336366101901144,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.5328055507951331,0.4429837611014261,0.6177971074872023,1.6581413063789556,-0.6049517294840869,1.3430568733695634,-0.5740607399057928,0.8619650525667389,-0.9906010687116655,1.5648807540928709,0.3157853860856097,0.6667541040946334
-0.40237723751677046,1.5082165530847176,0.07122918619193891,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,-1.2694269694853586,-0.4429837611014263,1.624921600305599,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,2.1307055411967144,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,-0.6403837541051337,0.4429837611014261,-0.5635696592629291,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5898908229163397,0.8619650525667389,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,1.3000664199447591,0.41719822913297266,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,-1.2694269694853586,-0.4429837611014263,1.624921600305599,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,2.1307055411967144,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,-0.6154779244152749,0.4429837611014261,-0.2625555919347911,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.585409487050533,-1.1601398421226288,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,1.7579967128526677,0.6379925429697133,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,-1.2694269694853586,-0.4429837611014263,1.624921600305599,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.6269093389066215,0.4429837611014261,-0.07045113690628033,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5934670190136038,-1.1601398421226288,1.0094881093764196,-0.6390263266926556,0.3157853860856097,-1.499803291586591
